2019-02-07T18:14:27.523+0100	INFO	entrypoint	setting up client for manager
2019-02-07T18:14:27.527+0100	INFO	entrypoint	setting up manager
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Registering Components.
2019-02-07T18:14:28.501+0100	INFO	entrypoint	setting up scheme
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Setting up controller
2019-02-07T18:14:28.501+0100	INFO	kubebuilder.controller	Starting EventSource	{"controller": "prowjob-controller", "source": "kind source: /, Kind="}
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Starting the Cmd.
2019-02-07T18:14:29.905+0100	INFO	kubebuilder.controller	Starting Controller	{"controller": "prowjob-controller"}
2019-02-07T18:14:30.008+0100	INFO	kubebuilder.controller	Starting workers	{"controller": "prowjob-controller", "worker count": 1}
2019-02-07T18:14:30.008+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/5bfd66d9-28c3-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.008+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/5bfd66d9-28c3-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-lambda"}
2019-02-07T18:14:30.008+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/5bfd66d9-28c3-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.008+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/87d63a75-2615-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.008+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/87d63a75-2615-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-tests-kubeless-integration"}
2019-02-07T18:14:30.008+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/87d63a75-2615-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.008+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/67ff80ba-2949-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.008+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/67ff80ba-2949-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-test-infra-governance"}
2019-02-07T18:14:30.008+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/67ff80ba-2949-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.008+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/2a13b941-28c5-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.008+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/2a13b941-28c5-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-console-core"}
2019-02-07T18:14:30.008+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/2a13b941-28c5-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.008+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/5cef32fa-2a15-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.008+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/5cef32fa-2a15-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.008+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/5cef32fa-2a15-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.008+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/350ee247-2ade-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.008+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/350ee247-2ade-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-test-infra-validate-scripts"}
2019-02-07T18:14:30.008+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/350ee247-2ade-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.008+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/3b09748c-2818-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.008+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/3b09748c-2818-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "bundles-governance-nightly"}
